Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
0.8631771993180979,1.5269476711543677,False,True,False,False,False,False,False,True
0.3248361025282442,-1.0983194853840765,True,False,False,False,True,False,False,False
-1.0025284866977622,-0.8730870677241539,True,False,False,False,False,False,False,True
0.3151192250695296,0.6034947587486859,False,False,False,True,False,False,False,False
-1.1340215331133416,-0.47657325337866274,False,False,False,False,False,True,False,False
-0.7712798459688922,-1.2376493065411447,False,True,False,False,False,True,False,False
0.2690781815403187,0.034651955077346974,False,False,True,True,False,False,False,False
-0.4797735222074572,1.3011914571743057,False,False,False,True,False,False,False,False
-0.8209728702879555,0.6338749453167687,False,False,True,False,True,False,False,False
0.15219305828414906,-0.2209606491506579,False,False,False,False,False,False,False,False
9.03085397380395,2.2937854838383824,False,True,False,False,False,False,False,False
0.8500474588593429,0.47725984559510154,False,False,True,False,False,True,False,False
0.6531665659206914,-0.14605777537073025,False,False,True,False,False,False,True,False
-0.6668505857638262,0.513401791684717,False,False,False,False,False,False,False,True
-0.1841369820765462,-1.5550698765455933,False,True,False,False,False,False,False,True
0.6477538086785887,0.7035398558953027,True,False,False,False,False,False,False,False
-0.007559363291002792,-0.6792824292725929,False,False,True,False,False,False,False,False
-0.5113153324817183,0.3033594673088359,True,False,False,False,False,True,False,False
-0.30945644191880367,-0.3398624138222913,False,False,True,False,True,False,False,False
-0.40097334147403424,0.3505011361213777,False,False,False,False,False,False,True,False
0.7286843115394254,-0.34143380278270946,False,True,False,False,False,False,False,False
0.07480584630870465,1.2278599723547963,False,True,False,False,False,False,False,True
-0.10072834939402374,-0.23562694611455987,False,False,True,True,False,False,False,False
-0.6539817010757748,1.4342357224897018,False,True,False,True,False,False,False,False
-0.6872625498213943,-1.5660695992685199,False,False,True,False,False,True,False,False
0.1675835487556701,0.7512053210279838,False,False,True,True,False,False,False,False
-0.6826758358531867,-1.5587364507865689,False,False,False,False,True,False,False,False
-0.6796325185283097,0.2515036316150397,False,True,False,False,False,False,False,False
-0.6372217178080591,-1.1103668007472816,False,False,True,True,False,False,False,False
-0.0544047121132169,1.242002472998559,False,False,False,False,False,False,True,False
-0.033644940361377294,-0.09053536543595857,False,False,True,False,False,False,False,False
-0.06344771216428023,-0.021394251177563963,False,False,False,True,False,False,False,False
0.8247009731392957,-0.9605610531874262,True,False,False,False,False,False,False,True
-0.07253418817712724,-0.8798964198859657,False,False,False,False,False,True,False,False
-1.1434558168204603,-0.8060411387463167,True,False,False,False,False,False,True,False
-0.8411674545366039,1.3535710891882413,False,True,False,False,False,False,False,True
0.06995827656979335,0.36726261836583707,False,True,False,True,False,False,False,False
0.7299668524120522,0.07236529012738042,False,True,False,False,False,False,True,False
0.49702264917360794,-0.3644808408688409,False,False,True,False,True,False,False,False
0.12310763985068149,1.3163815504583471,False,False,False,False,False,False,False,False
0.6751436646024818,0.4274991951818627,True,False,False,False,False,False,False,True
-0.26352408829405255,-0.8296119731525875,True,False,False,False,True,False,False,False
-0.4070165001620043,0.8360603248905594,True,False,False,False,False,False,True,False
0.7031421839913503,-0.2581501878805521,True,False,False,False,False,False,False,True
-0.1600947752100177,1.5180431337119986,True,False,False,False,False,False,False,False
-0.14155227750915975,0.631779760036211,True,False,False,False,False,True,False,False
-0.00812455079419422,1.077006632154662,True,False,False,False,True,False,False,False
0.8810240816304126,0.7354914314238032,False,False,True,False,False,False,False,False
-0.6060059772471778,-1.4529295941184193,False,True,False,False,False,True,False,False
-0.4429928585382291,1.0000085730941772,False,True,False,False,False,False,False,False
-0.358214733059512,-0.7641374331351684,False,True,False,False,False,False,False,False
4.389990695194514,1.8517013896407675,False,True,False,False,False,False,False,False
-0.69578383833105,-1.5089758003733302,True,False,False,False,False,True,False,False
-0.15579065499340586,-0.7374238208080612,False,False,True,False,False,True,False,False
-0.7896919157843981,0.2750744660213108,False,False,True,False,False,False,False,True
0.955194072433844,-0.20681814850689537,False,False,True,False,False,False,True,False
0.5734968659515891,-1.3005048649578672,False,True,False,False,False,False,True,False
0.5259993777026157,-1.0082265183201073,True,False,False,True,False,False,False,False
-0.8523842526768648,0.42121363934019057,False,False,True,False,False,False,False,True
0.7300103283738361,-0.7164719680024871,False,False,True,False,False,False,False,False
-1.1169789560940302,0.9130583839510444,False,False,True,False,False,False,False,True
0.3934629082042212,-1.1852696745272093,False,False,True,False,True,False,False,False
0.02767790373489484,-1.5702599698296344,True,False,False,False,False,True,False,False
0.5262167575115353,-1.018178648402755,False,False,True,False,False,False,False,False
6.976223495855901,3.50375498336029,False,False,True,False,False,False,False,False
-0.8865128826772716,0.13783983014479972,False,True,False,False,False,False,False,False
0.9166091563505817,-1.0260355932048455,False,False,False,True,False,False,False,False
0.7530525881193336,-0.9547992936658933,False,True,False,False,False,False,False,True
0.573692507779617,0.8737736599405929,False,False,True,False,False,False,False,False
-0.23893843190522457,-0.44671686313071957,False,False,True,False,False,False,True,False
-1.1671067400309332,-1.0155596668020583,False,False,True,False,False,False,False,True
0.9509986421216923,-1.0380829085680505,False,False,True,False,False,False,False,False
-0.4769693226723919,-1.0040361477589925,True,False,False,False,False,False,True,False
-0.39338678614273365,-0.5205721442703685,False,False,False,True,False,False,False,False
-0.6154185229734045,0.9706759791663734,False,True,False,False,False,False,True,False
0.7887028767821788,-1.1706033775633073,False,False,False,False,False,False,False,True
-0.3618014999066885,-0.2764830590854294,True,False,False,False,True,False,False,False
-0.13018331350265497,-0.935418829820737,False,True,False,False,True,False,False,False
-0.5104675512269311,0.726063097661295,False,True,False,True,False,False,False,False
0.8802415143183012,-1.127128282991741,False,False,False,True,False,False,False,False
-0.7767578171536709,-0.6352835383808871,False,False,True,True,False,False,False,False
-0.5191844815646146,-0.8180884541095218,False,False,False,False,False,False,False,True
-0.5138586762460798,0.8229654168870755,False,True,False,False,False,True,False,False
0.855090670426282,-0.5289528853925982,False,True,False,True,False,False,False,False
-0.0896637171200065,-0.09629712495749163,False,False,False,False,False,False,False,False
0.4362215166187433,-1.5891166373546515,True,False,False,False,True,False,False,False
0.7767469872915904,0.36097706252416495,False,False,True,False,True,False,False,False
0.19308220034196097,0.051413437321806324,True,False,False,False,False,False,False,True
-0.7559328314591551,-0.806564935066456,False,False,False,False,False,False,False,True
0.7395967779471989,-0.6028081665322471,False,True,False,False,False,False,False,False
0.956259233497551,0.17293418359413654,False,True,False,True,False,False,False,False
0.7400967515077143,1.0094369068566855,False,True,False,False,False,True,False,False
0.7325971480999817,-0.09524953231721275,False,False,True,True,False,False,False,False
0.1904084286922478,0.8968206980267243,True,False,False,False,False,False,False,False
-0.4993377050102381,0.9738187570872093,False,False,True,True,False,False,False,False
-1.165172059731547,-1.2921241238356376,True,False,False,False,False,False,False,True
0.4305044276441529,0.8706308820197566,False,False,True,True,False,False,False,False
0.0058312329384560485,-0.14186740480961532,False,False,False,True,False,False,False,False
0.2373624674189217,-1.013464481521501,True,False,False,False,False,False,False,False
2.265863892334811,3.86046027737519,True,False,False,True,False,False,False,False
-0.664981119407116,0.8318699543294442,False,False,True,False,False,False,False,True
0.6129730392514227,-1.0239404079242882,False,True,False,True,False,False,False,False
-0.5028375199338466,1.3734753493535368,False,False,True,False,False,True,False,False
0.234949551539912,1.1911942299450413,False,True,False,False,True,False,False,False
-0.5288144070997612,-0.8620873450012274,False,True,False,False,False,True,False,False
-0.2860446364981426,0.13993501542535708,False,True,False,False,False,False,False,True
-1.0990233838772558,0.8282033800884687,True,False,False,False,False,True,False,False
0.2398840732023914,-1.3052190318391212,False,True,False,False,False,False,True,False
-0.2605459849118515,0.04460408515999477,False,True,False,False,False,False,False,False
-0.2418295833638577,0.9837708871698573,False,False,False,True,False,False,False,False
0.2549267559796406,-1.4565961683593946,True,False,False,False,False,False,True,False
-0.36171454798312064,-0.20158018530550173,False,False,True,False,False,False,False,False
0.5091089665495481,0.7925852303189926,True,False,False,False,False,False,True,False
0.4004625380514384,-0.49647751354395814,False,False,False,False,False,False,False,True
-0.43805833687575,-1.603259137998414,True,False,False,False,True,False,False,False
0.9808231519054869,-0.8018507681852018,False,True,False,False,True,False,False,False
-0.3089129923965042,-0.7080912268802574,False,True,False,False,False,False,False,False
0.08363146655084816,1.3048580314152813,False,True,False,False,True,False,False,False
-0.26354582627494455,0.8957731053864458,False,False,False,False,False,False,True,False
-0.35171507677281033,-0.1863900920214605,True,False,False,False,False,False,True,False
-0.2199611745865271,-0.8730870677241539,False,False,False,False,False,False,False,False
3.6996358980270525,4.261688258601936,False,False,True,True,False,False,False,False
0.12093384176148363,0.8936779201058881,False,True,False,False,True,False,False,False
0.6098427700029776,-1.0820817994597565,False,True,False,False,False,False,False,True
-0.867557363339466,0.43587993630409255,False,False,True,False,False,False,True,False
0.6972077152078403,-1.4351205192336811,True,False,False,False,False,True,False,False
0.3777680860002125,-0.6352835383808871,True,False,False,False,False,False,False,False
0.5899742554677091,1.2582401589228787,True,False,False,False,False,False,False,True
-0.9230979045184717,-0.01982286221714584,False,True,False,False,False,False,False,False
0.5725838707541261,-1.2428872697425384,True,False,False,False,False,False,False,True
0.5067177886514306,-0.5048582546661878,True,False,False,False,False,False,False,True
-0.7777360262938099,-0.8888009573283346,True,False,False,True,False,False,False,False
0.560519291359078,0.6836355957300071,False,False,False,False,False,False,False,True
-0.019993488361214694,-0.4755256607383841,True,False,False,False,True,False,False,False
0.396593177452666,-1.5304514494990438,False,True,False,False,False,True,False,False
0.5448462071359612,-0.7861368785810211,False,False,True,False,False,False,True,False
-0.9452054310856142,0.19283844375943213,False,False,True,False,False,False,True,False
-0.497337810768176,-1.0920339295424042,False,False,False,False,False,False,True,False
0.41083155493691226,0.8863447716239371,False,False,False,False,False,False,False,False
1.429712457324848,3.2004769139996045,False,False,False,False,False,True,False,False
-0.4895338756279557,-1.4393108897947962,False,False,True,False,False,False,False,True
-0.4277327959520601,-1.1920790266890209,False,False,False,False,False,True,False,False
-0.778518593605921,0.21064751864417,False,False,False,False,True,False,False,False
0.23390612845709724,-1.2659343078286698,True,False,False,False,True,False,False,False
-0.882991329772771,0.205933351762916,True,False,False,False,False,False,True,False
0.3587256147388391,0.5406392003319636,False,False,True,False,False,False,True,False
-0.41566821655701186,-1.1156047639486752,False,True,False,False,True,False,False,False
-0.3549757739066072,-1.5273086715782076,False,True,False,False,False,False,False,False
0.6879908113096413,0.5453533672132175,False,True,False,False,True,False,False,False
0.6661006645514186,1.3472855333465692,False,False,True,False,False,False,True,False
-0.4636656783665009,0.14307779334619333,True,False,False,False,False,False,False,True
-0.055817680871195714,0.45997456703050293,False,True,False,False,False,False,False,False
-0.790757076848105,-0.7143767827219295,True,False,False,False,True,False,False,False
-0.3031524274601299,-0.8264691952317514,False,False,False,False,True,False,False,False
0.6958164844307537,1.2414786766784194,False,False,False,False,False,True,False,False
0.4333738411218942,0.051413437321806324,False,False,False,False,False,False,True,False
-0.7493027472871017,0.9141059765913229,False,True,False,False,False,True,False,False
-0.26739344889282485,-1.4597389462802308,False,True,False,False,False,False,False,False
0.3674642830574145,0.5217825328069469,False,False,False,False,False,False,True,False
0.9201089712741903,0.423308824620748,False,True,False,True,False,False,False,False
-0.019493514800699142,-1.1444135615563396,False,True,False,True,False,False,False,False
0.3890935740449335,0.26931270649977795,True,False,False,False,False,True,False,False
-0.6107013811198451,-0.023489436458121335,True,False,False,False,True,False,False,False
0.8209185644640913,-0.9155145696554418,False,False,False,False,False,False,False,True
-0.847145399281898,0.6223514262737025,True,False,False,False,False,False,True,False
-0.156638436248193,0.9072966244295115,False,False,False,False,False,False,True,False
0.16925737328435242,-1.414168666428107,False,False,True,False,False,False,False,False
0.9563461854211188,-1.356551071212778,False,False,False,True,False,False,False,False
-1.0065065372009943,0.7066826338161386,False,True,False,False,False,False,False,True
-0.8010826177717949,0.28031242922270444,False,True,False,False,False,False,False,False
0.8288964034514474,-0.6310931678197722,False,False,False,False,False,False,True,False
-0.4233417238118803,-0.6766634476718961,False,True,False,False,False,True,False,False
-0.42255915649976916,0.7779189333550911,False,False,False,False,False,True,False,False
-0.3751920961361474,1.1424811721720813,False,True,False,False,False,False,False,False
-0.5890720901323262,-1.2460300476633743,True,False,False,False,True,False,False,False
-0.5235755537047942,1.0791018174352198,False,False,False,True,False,False,False,False
0.39039785289845225,0.11269760677811086,False,False,True,False,True,False,False,False
-0.6235702658078965,1.0890539475178675,True,False,False,False,False,True,False,False
0.9388036348412921,-0.5933798327697388,False,True,False,False,True,False,False,False
-0.8214293678866871,-1.4356443155538205,False,False,True,False,False,False,False,True
-0.26774125658709647,0.8763926415412895,False,False,True,False,False,True,False,False
-0.40090812753135824,0.8025373604016407,False,True,False,False,False,False,False,False
-0.3468892450147911,-0.48443019818075317,False,False,True,False,False,True,False,False
-0.9453575969518581,-0.5127151994682783,True,False,False,False,False,True,False,False
-1.0541561913162116,-0.23038898291316626,False,False,False,False,False,True,False,False
-0.13892198182123036,-0.5148103847488357,True,False,False,False,True,False,False,False
0.6214725897801863,-0.9616086458277047,True,False,False,True,False,False,False,False
-0.8759699619446618,1.1398621905713848,False,False,True,True,False,False,False,False
-0.3783441033654843,-1.2910765311953587,False,False,True,True,False,False,False,False
-0.2939572615428228,-1.0506540202513952,False,False,False,False,False,True,False,False
-0.8253639424281354,1.5133289668307446,True,False,False,False,False,False,False,True
-0.11511889274451369,-1.5707837661497739,False,False,False,False,False,False,False,True
-0.512663087297021,1.0686258910324327,False,False,False,False,False,False,True,False
0.8189621461838132,-0.6876631703948226,True,False,False,True,False,False,False,False
-0.24630760742760535,-1.1842220818869305,False,False,True,False,False,False,True,False
-0.6133534147886666,0.5945902213063171,False,False,False,False,False,False,False,True
-0.026427930705240237,-1.1156047639486752,True,False,False,True,False,False,False,False
0.7192282898514148,-0.9893698507950905,False,False,True,False,False,False,False,False
0.5707361423783078,-0.7185671532830444,False,False,True,False,True,False,False,False
0.9041315553185859,0.00793834275024,False,False,True,False,False,False,False,True
0.6711221381374658,0.42121363934019057,False,True,False,True,False,False,False,False
-0.14166096741361967,0.5814953133028332,False,False,False,False,False,False,False,True
-0.66919828770016,0.36831021100611594,True,False,False,False,True,False,False,False
-0.5790726189220161,-0.24505527987706824,True,False,False,False,False,False,False,True
-0.2664804536953617,1.2278599723547963,False,True,False,False,True,False,False,False
0.7381620712083281,-1.440882278755214,False,False,False,True,False,False,False,False
0.3533563334585203,-1.3937406099426723,False,True,False,True,False,False,False,False
9.202584022850584,3.140764133503718,False,False,True,True,False,False,False,False
-0.5901589891769252,0.9010110685878391,False,True,False,False,False,True,False,False
0.4267654949307325,-0.09524953231721275,False,False,False,False,True,False,False,False
0.9765407696697672,1.310095994616675,False,False,True,False,False,False,False,True
-0.36314925472199117,1.3965223874396684,False,False,False,False,False,False,False,False
-0.9449010993531264,0.22059964872681798,False,False,True,False,False,False,False,True
-0.055448135196031915,0.4919261425590035,False,True,False,False,False,False,False,False
0.9387384208986163,-0.9637038311082623,False,False,True,False,False,True,False,False
0.029199562397333206,-0.5106200141877208,False,False,True,False,False,False,False,True
-0.26089379260612316,0.5181159585659714,True,False,False,False,False,True,False,False
0.4940880217531907,-1.4670720947621818,False,True,False,False,True,False,False,False
0.11821659414998628,-1.2910765311953587,True,False,False,False,False,True,False,False
-0.8075605360776046,0.9146297729114625,False,False,True,False,False,False,False,False
-0.9375971377734216,-0.5849990916475091,False,False,True,False,False,True,False,False
0.0833706107801444,1.133052838409573,False,False,False,True,False,False,False,False
-1.0429828691377345,-1.3335040331266463,False,False,True,True,False,False,False,False
-0.7281516918792064,0.09069816133225789,False,True,False,False,False,False,False,False
0.5647799356139056,-0.8998006800512609,False,True,False,True,False,False,False,False
0.4770237067529874,0.8900113458649126,False,True,False,False,False,True,False,False
0.9772146470774185,0.9130583839510444,False,True,False,False,False,False,False,True
-1.0153973713858135,0.05455621524264257,True,False,False,False,False,False,False,True
0.41237495158024257,-1.3822170908996063,False,True,False,False,True,False,False,False
-1.0922193958580664,-1.3272184772849742,False,True,False,False,False,False,False,True
0.5856701352510972,-0.02034665853728509,False,False,False,False,False,False,False,True
-0.44997075040455425,0.6013995734681284,False,True,False,False,True,False,False,False
-0.5968542872916547,-1.0799866141791992,False,False,True,True,False,False,False,False
0.34766098246482185,-0.732709653926807,False,False,False,False,True,False,False,False
-0.7336296630639849,-0.019299065897006404,True,False,False,False,True,False,False,False
-0.30241333610980253,-1.409454499546853,True,False,False,False,False,False,False,True
-0.9220110054738728,0.3887382674915504,False,True,False,False,False,False,False,True
-0.8714049859573463,-0.47500186441824466,False,False,False,True,False,False,False,False
-0.67732829255376,-0.7012818747184457,False,False,False,False,False,False,False,False
0.1711920535837385,-0.5509523308384512,False,False,True,False,True,False,False,False
-0.31819511023737906,-0.8301357694727269,False,False,False,False,False,False,False,True
-0.03625349806841484,0.1650772387920463,False,True,False,False,False,True,False,False
-0.7707581344274848,0.2934073372261883,True,False,False,False,True,False,False,False
-0.8485148920780926,-0.4351933440876538,True,False,False,False,False,False,False,False
0.1987340753738755,-0.0701073089505239,True,False,False,False,True,False,False,False
-0.23798196074597752,1.4321405372091445,False,False,False,False,True,False,False,False
0.7387055207306276,-0.5813325174065336,False,False,False,False,False,False,False,True
0.2799471719863081,-0.822802620990776,False,False,False,True,False,False,False,False
0.7783555978775969,0.7192537454994832,False,True,False,False,True,False,False,False
-0.6708503742479504,-0.09263055071651613,False,False,True,False,False,False,True,False
8.514403023772319,1.6437542505454434,True,False,False,True,False,False,False,False
-0.48023001980618873,-0.9741797575110493,True,False,False,False,False,True,False,False
0.021221723409977092,-0.42209843608416997,True,False,False,False,False,False,False,True
0.45974201194386444,0.4018331754950342,True,False,False,False,False,True,False,False
-0.5241190032270937,0.4405941031853466,False,True,False,False,False,True,False,False
-0.2328517972554705,-0.49752510618423706,False,False,True,False,False,False,False,False
0.15784493331606358,0.5579244788965622,False,False,True,False,False,False,True,False
-0.7895397499181543,1.3959985911195292,False,False,True,False,False,False,False,True
-0.38340905291331534,-0.3419575991028487,False,True,False,False,True,False,False,False
-0.30626095872768283,1.3289526621416916,False,True,False,False,False,False,True,False
0.8120929442219479,-0.5939036290898783,False,False,True,False,False,False,False,False
0.19901666912547122,0.21745687080598172,True,False,False,False,False,True,False,False
-0.6443952515024123,-1.124509301391044,True,False,False,False,True,False,False,False
-0.4182767742640493,-0.9872746655145331,False,False,True,False,True,False,False,False
0.7742905954507968,0.3395014133984512,False,True,False,False,True,False,False,False
0.5101523896323631,0.3730243778873699,True,False,False,True,False,False,False,False
-0.40599481506008134,0.16036307191079194,False,False,True,False,True,False,False,False
-0.6846757300952488,0.9570572748427499,False,True,False,False,False,False,False,False
-0.365410004734757,0.21274270392472736,True,False,False,False,True,False,False,False
-0.12946596013321957,-1.2386968991814233,False,True,False,True,False,False,False,False
0.24147094580750564,-0.7133291900816509,False,False,False,False,True,False,False,False
-0.03438403171170464,0.1493633491878658,False,False,False,False,False,False,True,False
-1.1303478143425971,-0.8578969744401127,False,False,True,False,False,False,False,True
-0.5472264769152672,-0.1156775888026476,True,False,False,False,False,False,False,True
0.0667193174168885,0.29393113354632755,False,False,False,False,False,False,False,False
-0.6879799031908296,0.8481076402537644,False,True,False,False,False,False,False,True
-0.9416621402002217,-0.8882771610081952,True,False,False,False,True,False,False,False
0.09834807961471773,1.2765730301277562,False,True,False,False,True,False,False,False
0.5692144837158695,-1.063748928254879,False,False,False,True,False,False,False,False
-0.19089749413395163,-1.3864074614607214,True,False,False,False,False,True,False,False
0.5581715894227441,0.08546019813086428,False,False,False,False,True,False,False,False
0.19462559698529155,1.446283037852907,False,True,False,False,False,False,True,False
-0.3056522952627074,-0.8416592885157926,False,False,True,False,False,False,False,False
-0.03797079855888108,-1.2140784721348739,False,True,False,False,False,False,False,False
0.8558297617766091,-0.6174744634961491,False,True,False,False,False,False,True,False
-0.6541338669420187,0.011604916991215495,True,False,False,False,False,True,False,False
-0.4028862837925284,0.31907335691301636,False,False,True,False,False,False,False,True
-0.3344551199445792,0.2006953885615224,False,False,True,False,False,True,False,False
0.442851600790797,-0.5080010325870241,True,False,False,False,False,False,False,True
0.5586280870214758,0.7077302264564175,True,False,False,False,False,False,False,False
0.21855911394736013,-1.310456995040515,False,True,False,False,False,False,False,False
0.16025784919507327,-0.37757574887232476,True,False,False,False,True,False,False,False
-0.5705730683932524,-0.747375950890709,False,False,False,False,False,False,True,False
0.6773826766343557,0.31907335691301636,False,True,False,True,False,False,False,False
-1.063851330794034,0.254646409535876,True,False,False,False,False,False,False,False
0.9225218871532,0.35154872876165655,False,False,False,False,False,False,True,False
0.02661274267118786,-0.6457594647836742,False,False,True,True,False,False,False,False
0.6231029383470847,1.1849086741033692,False,False,False,False,False,False,False,True
0.4423298892493895,-1.1292234682722984,False,False,True,False,False,False,False,False
-0.4782518635450187,-1.4833097806865017,False,False,False,False,True,False,False,False
0.8124190139353277,-0.7316620612865283,False,False,False,True,False,False,False,False
-0.16539884254766052,-1.0422732791291656,True,False,False,True,False,False,False,False
0.2168852894186778,-0.9851794802339758,True,False,False,False,False,False,False,False
0.7328145279089016,-0.8929913278894496,False,False,False,False,False,True,False,False
0.41615736025544686,-1.5912118226352088,True,False,False,True,False,False,False,False
-0.9134679789833251,-1.3528844969718026,True,False,False,False,False,False,False,False
0.1643228516218733,0.11060242149755349,False,True,False,False,False,False,False,False
-0.9635088109966602,-1.3984547768239264,False,False,False,False,False,False,True,False
-0.6756762060059697,0.44949864062771566,False,False,False,False,False,True,False,False
0.3568344104012369,-0.42209843608416997,False,True,False,False,False,False,False,True
0.6633616789590293,1.527471467474507,False,False,False,False,False,False,True,False
-0.050861421227824374,-0.8296119731525875,False,False,False,False,True,False,False,False
-0.3902130409325048,-0.2586739842006914,False,False,False,False,False,False,False,False
-0.30719569190603796,1.4625207237772269,True,False,False,False,False,True,False,False
0.07450151457621698,-1.3005048649578672,False,False,True,False,False,False,True,False
-0.7200869009682821,0.7014446706147454,False,True,False,False,False,True,False,False
0.23942757560365976,-1.50111885557124,False,True,False,False,False,False,False,True
-1.0188319723667463,1.4599017421765301,False,False,False,False,True,False,False,False
-0.21107034040170783,1.246716639879813,False,True,False,True,False,False,False,False
-0.18996276095559653,-0.5226673295509259,False,False,True,False,False,False,False,False
-0.4224069906335253,1.0151986663782184,False,False,False,False,False,False,False,True
-0.07064298383952508,0.16036307191079194,True,False,False,False,False,False,False,True
-0.7952133629309608,1.340999977504897,False,False,False,False,False,False,True,False
-1.1577376702664903,0.40392836077559197,False,True,False,False,False,False,False,False
-0.1580514050061717,-0.8809440125262442,False,True,False,False,False,False,False,True
-0.8232553582816133,-0.09053536543595857,False,True,False,False,True,False,False,False
3.5696862482548033,4.374304467431897,False,True,False,False,False,False,False,True
0.025069346027857292,-0.44305028888974407,True,False,False,True,False,False,False,False
-1.0385917969975549,-0.20996092642773143,False,True,False,True,False,False,False,False
0.030916862887799695,-0.043393696623416744,False,False,False,False,False,True,False,False
0.637145674003303,-0.23300796451386308,False,True,False,False,False,False,False,True
-0.669176549719268,-0.39590862007720223,False,True,False,False,True,False,False,False
-0.2841099561987565,-0.7625660441747503,True,False,False,False,True,False,False,False
0.801723927336474,0.6391129085181619,False,False,True,False,True,False,False,False
-0.3104998650016187,0.4793550308756589,False,False,True,False,False,True,False,False
-1.065112133685769,-1.101986059625052,True,False,False,False,False,False,False,False
0.7364665086987539,-1.081558003139617,True,False,False,False,False,False,False,True
0.5450635869448811,0.9052014391489541,False,False,False,False,False,False,False,True
-0.6758283718722135,1.3959985911195292,False,False,True,True,False,False,False,False
0.4833277212116614,-0.17905694353950952,False,False,True,False,True,False,False,False
-0.58526794347623,1.0848635769567527,True,False,False,False,False,False,False,False
-0.10118484699275525,-0.8186122504296611,False,False,True,False,True,False,False,False
-0.5227060344691152,-0.6028081665322471,False,False,False,False,False,False,True,False
-0.4990116352968583,-1.3958357952232296,False,True,False,False,False,False,False,True
-0.14974749630543582,-1.4759766322045509,False,False,False,False,False,True,False,False
-0.21293980675841803,0.20436196280249788,True,False,False,True,False,False,False,False
-0.512619611335237,-0.8338023437137024,False,False,True,False,False,False,False,False
-0.5475090706668628,0.4866881793576099,False,False,False,False,False,False,True,False
-0.43336293300308254,-0.1319152747269677,False,False,True,False,False,False,True,False
0.7512483357052996,0.3059784489095325,False,True,False,False,False,False,False,False
3.4242591560874662,3.8735551853786743,False,False,True,False,False,False,True,False
0.4006147039176821,-0.2764830590854294,True,False,False,False,False,False,False,False
-0.6680026987511011,1.2357169171568865,False,False,True,False,False,False,False,False
0.0884355603279753,-0.6787586329524534,True,False,False,False,False,True,False,False
0.889741011968096,0.23317076041016221,False,False,False,False,False,False,True,False
-0.8005391682494954,0.2321231677698837,False,True,False,False,False,False,False,True
0.31133681639432553,1.1126247819241382,True,False,False,False,False,False,False,False
-0.327498966059146,0.1488395528677262,True,False,False,False,False,False,True,False
0.3780941557135921,0.3457869692401237,False,False,False,False,False,False,False,False
0.8293094250883951,-0.49281093930298286,False,True,False,False,False,False,True,False
-0.6277874341009404,0.8444410660127889,False,True,False,False,False,False,False,True
0.5717795654611229,-0.7389952097684793,False,False,False,False,False,False,False,True
0.6755784242203214,4.32349622437838,False,False,True,False,False,False,False,True
0.5669537337031035,-0.8987530874109824,False,False,True,False,False,False,False,True
0.19064754648205934,0.1462205712670296,False,True,False,False,False,False,True,False
0.7076419460359901,0.7993945824808044,False,False,True,False,False,True,False,False
-0.2675021387972846,-0.750518728811545,False,False,True,False,False,True,False,False
-0.7033703936623505,-1.1768889334049795,False,True,False,False,True,False,False,False
-0.2888270980523158,0.7543480989488199,False,False,False,False,False,False,False,False
0.7978763047185938,-0.9092290138137693,False,False,False,False,False,False,False,False
-0.3376723411165921,0.3295492833158036,False,False,False,False,False,False,False,True
-0.6655463069103075,0.3279778943553855,False,False,True,True,False,False,False,False
9.061591478785207,2.2990234470397755,False,False,False,False,True,False,False,False
0.4254177401154298,-0.23772213139511725,False,False,True,True,False,False,False,False
-0.14268265251554274,-0.9731321648707706,False,True,False,False,True,False,False,False
-0.4088642285378225,-0.07429767951163865,True,False,False,False,False,True,False,False
0.7512700736861915,-0.09943990287832769,False,False,False,True,False,False,False,False
-0.2653718166698708,1.375046738313955,False,False,True,True,False,False,False,False
0.666818017920854,-0.4231460287244486,False,False,False,False,False,False,True,False
0.16219252949445934,-1.0794628178590595,False,True,False,False,True,False,False,False
-1.0959800665523787,1.2509070104409277,False,False,False,False,True,False,False,False
0.40135379526800946,0.2818838181831222,False,False,False,False,False,False,False,False
0.9678673152938677,1.050293019827555,False,True,False,False,False,True,False,False
0.9586938873574526,-0.7704229889768405,False,True,False,False,True,False,False,False
-1.16025927604996,-1.2968382907168916,False,True,False,False,True,False,False,False
0.5188041060273706,1.3231909026201587,True,False,False,False,False,False,False,False
-0.10142396478256704,-0.32048194997713514,True,False,False,False,False,False,False,True
-0.4095815819072578,-0.7515663214518238,True,False,False,False,False,False,False,False
-0.5128369911441568,1.2461928435596739,False,False,False,False,False,True,False,False
-1.0441349821250094,-0.23196037187358437,False,True,False,False,True,False,False,False
0.9221088655162523,-1.0448922607298623,False,True,False,True,False,False,False,False
0.8372220501330754,0.5500675340944718,False,False,True,False,False,False,False,False
0.36029074936306166,0.7611574511106317,True,False,False,False,False,True,False,False
-0.7143915499745837,-0.7049484489594212,True,False,False,False,False,True,False,False
0.7642041723169187,-1.1465087468368969,False,False,False,False,False,False,True,False
-0.13044416927335872,-1.384836072500303,False,False,True,False,False,False,False,True
-0.17759384982806062,-1.5508795059844784,False,False,False,False,True,False,False,False
-0.9183590246840204,-1.457119964679534,False,False,False,False,False,True,False,False
-0.5805942775844546,0.4065473423762886,True,False,False,False,False,False,True,False
