Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
6.212003039617497,1.8008931465872502,True,False,False,False,False,True,False,False
-1.114022590692721,-0.5362860338745492,True,False,False,False,False,False,True,False
-0.04131844761624573,-0.12720110784571353,False,True,False,True,False,False,False,False
-0.3110650525048101,-0.7704229889768405,True,False,False,False,False,False,True,False
0.46185059609038615,0.1462205712670296,False,True,False,False,False,False,True,False
-0.0159067479535227,-0.9296570702992041,False,False,True,False,False,False,True,False
0.40265807412152826,-0.6452356684635348,True,False,False,False,False,False,True,False
0.9382819232998846,1.4138076660042669,False,False,True,True,False,False,False,False
-0.9848555082325833,-1.1601274511605202,False,False,True,False,True,False,False,False
0.4526119542112952,-1.2491728255842105,False,False,False,False,True,False,False,False
-1.0258533401948553,-1.084176984740314,False,False,False,False,True,False,False,False
-0.43355857483111043,1.4310929445688658,False,False,True,False,False,False,False,False
-0.17831120319749588,0.7339200424633852,False,True,False,False,False,True,False,False
-0.3294771223203162,-1.285314771673826,False,False,False,False,True,False,False,False
0.5954739646333796,0.6763024472480561,False,True,False,False,False,True,False,False
0.3115976721650293,-1.449786816197583,False,True,False,True,False,False,False,False
-0.6768500569741365,-0.17905694353950952,False,True,False,False,False,False,False,True
-0.9192068059388075,0.4966403094402575,False,False,True,False,False,True,False,False
0.5981259983022011,-1.5927832115956269,False,False,True,False,False,True,False,False
-0.10488030374439161,0.16822001671288256,True,False,False,False,True,False,False,False
-0.35143248302121466,-0.5378574228349673,False,True,False,False,True,False,False,False
-0.32962928818656,-0.46033556745434284,True,False,False,True,False,False,False,False
0.03956857928280703,-1.3308850515259498,False,False,False,True,False,False,False,False
0.28668594606282155,0.09750751349406964,False,False,True,False,False,False,False,False
0.14428043323946882,0.32431132011441,False,True,False,False,False,True,False,False
-0.6542208188655866,0.055603807882921255,False,False,False,False,False,False,False,False
-0.20800528509593877,-0.10991582928111474,False,False,False,False,True,False,False,False
3.1475781352943604,3.6561797125208435,False,False,True,True,False,False,False,False
0.00859195651173731,-0.24191250195623198,True,False,False,False,False,False,False,True
-1.1020014872594568,-0.6646161323086909,False,False,True,True,False,False,False,False
0.7517265712849229,-0.2010563889853625,False,False,True,False,False,True,False,False
0.11543413259581306,0.33007307963594285,False,False,False,False,False,False,False,False
-1.0048327126723118,-0.7615184515344715,False,True,False,False,False,False,False,False
-0.8149949255426614,-1.3623128307343109,False,True,False,True,False,False,False,False
-0.04166625531051757,-0.20681814850689537,True,False,False,False,False,False,False,False
0.3240752731970249,1.0618165388706209,False,True,False,False,False,False,False,True
-0.8301028222625866,-1.025511796884706,True,False,False,True,False,False,False,False
-0.8483192502500648,0.2850265961039584,False,True,False,False,False,False,False,True
0.07969689200939988,0.3803575263693209,False,False,False,True,False,False,False,False
0.7795511868266558,-1.1365566167542493,True,False,False,False,False,False,False,False
-0.30949991788058756,-0.040250918702580685,True,False,False,False,False,False,False,True
-0.9558570417226837,-1.52521348629765,True,False,False,True,False,False,False,False
-0.25180731659327604,0.6951591147730728,True,False,False,False,True,False,False,False
4.715908242707952,2.5708737371921004,False,False,True,False,False,True,False,False
-0.5958326021897317,-1.2685532894293665,False,True,False,True,False,False,False,False
0.5092176564540081,1.1885752483443448,False,True,False,True,False,False,False,False
-0.7598674060006034,0.7506815247078444,False,True,False,False,False,False,False,False
0.4727630624981597,-0.0502030487852283,True,False,False,False,False,True,False,False
-0.7708233483701606,-0.639473908942002,False,False,True,False,False,False,True,False
-0.735629557306047,0.872726067300314,True,False,False,False,False,False,True,False
-0.007450673386542997,-0.197389814744387,False,True,False,False,False,True,False,False
0.46906760574652323,-0.414765287602219,False,False,True,False,False,False,False,True
0.749683201081077,1.0675782983921538,False,True,False,False,False,False,True,False
-0.6247875927378473,-1.4686434837226,False,False,False,False,False,False,False,False
0.6409280826785074,-1.2832195863932683,False,True,False,True,False,False,False,False
-0.974942988945841,1.1157675598449746,False,True,False,False,False,False,True,False
-0.6406345808080999,-0.14239120112975476,False,True,False,False,False,False,False,True
0.32474915060467635,-1.532546634779601,False,True,False,False,False,True,False,False
0.20999434947592063,-0.28695898548821647,True,False,False,False,True,False,False,False
-0.6444169894833042,-1.2868861606342439,True,False,False,True,False,False,False,False
0.3865067543187879,0.11793556997950448,False,False,True,False,True,False,False,False
0.5728882024866138,-1.4744052432441328,False,False,True,False,False,False,False,False
-0.25187253053595193,-0.23981731667567463,False,True,False,True,False,False,False,False
-0.43992780323246006,0.47725984559510154,False,True,False,True,False,False,False,False
-0.937118902193798,-1.1905076377286028,False,False,False,False,False,False,False,False
-1.0585255254754995,0.3730243778873699,False,False,True,False,True,False,False,False
0.2834035109481328,1.5180431337119986,False,False,True,False,False,False,True,False
-0.25882868442138524,-0.5111438105078602,True,False,False,False,False,False,False,False
-0.15072570544557484,-0.7201385422434626,True,False,False,False,False,False,True,False
-0.8588839089635665,0.19021946215873514,True,False,False,False,False,False,True,False
0.3957888721596628,1.460949334816809,False,False,False,False,False,False,False,False
2.21730124302213,3.6158473958701127,True,False,False,False,False,True,False,False
-0.13911762364925812,-0.6656637249489696,True,False,False,False,True,False,False,False
-0.19707108070727353,-0.5404764044356639,False,True,False,False,True,False,False,False
-0.5147499334626509,0.05193723364194576,False,False,True,False,False,True,False,False
-0.05268741162275066,-0.2523884283590191,False,True,False,False,False,False,False,True
0.3419656314711234,-1.0585109650534854,True,False,False,False,False,True,False,False
-0.5236407676474703,0.09645992085379076,False,True,False,False,False,False,False,True
0.8310702015406454,0.02050945443358442,False,False,False,False,False,True,False,False
0.8685247426175248,-1.134461431473692,False,False,True,False,True,False,False,False
-0.02842782494730244,-1.5969735821567417,False,False,True,False,False,False,True,False
0.7968763575975627,-1.1706033775633073,True,False,False,False,False,True,False,False
0.8677856512671974,-1.552974691265036,False,False,False,False,True,False,False,False
0.5109349569444743,-1.1538418953188478,False,False,False,False,False,False,True,False
0.138932889940042,0.09174575397253676,True,False,False,False,False,True,False,False
-0.7219781053058842,-1.29002893855508,False,False,True,False,False,False,True,False
-0.13379181833072337,1.2592877515631575,True,False,False,False,False,False,False,True
-0.4192115074424044,-0.20158018530550173,True,False,False,False,False,False,False,True
0.7286625735585334,-1.4298825560322876,False,True,False,False,False,False,True,False
0.7450747491319775,-0.14448638641031214,False,False,False,False,True,False,False,False
-1.0198319194877772,-0.7316620612865283,False,True,False,False,True,False,False,False
0.44011261519840744,-0.9626562384679835,False,False,True,False,False,True,False,False
0.9544767190644087,-1.5163089488552812,False,False,False,False,False,False,False,False
-0.5322924840424778,-0.8233264173109154,False,False,True,False,False,False,False,True
-0.05855666646358502,-0.4744780680981054,False,True,False,False,False,True,False,False
0.5362379667027376,1.11943413408595,False,True,False,False,False,False,False,False
0.647449476946101,-1.205697731012644,False,True,False,False,False,True,False,False
0.7401837034312823,-1.4806907990858051,False,False,False,False,False,False,False,False
-0.5626604433485721,-1.2800768084724323,False,True,False,False,False,False,True,False
-0.7537807713508492,0.7108730043772536,False,True,False,False,False,False,False,True
0.594256637703429,0.48773577199788837,False,True,False,False,False,False,False,False
-0.4406668945827874,-1.4251683891510334,True,False,False,False,False,False,False,False
0.8606555935346284,-1.2790292158321537,True,False,False,True,False,False,False,False
0.8933712547770566,-0.9799415170325821,False,False,True,False,False,False,True,False
-0.4480795460669521,-1.0202738336833128,False,True,False,False,False,False,False,False
-0.6550033861776979,1.0817207990359166,False,False,True,False,False,False,True,False
0.5448896830977451,-0.0847736059144257,False,False,False,False,False,False,False,False
-0.959574236455212,-1.377502924018352,False,False,False,False,False,False,False,False
-0.6713938237702498,1.1513857096144506,False,False,True,True,False,False,False,False
0.9771711711156346,1.1089582076831628,True,False,False,True,False,False,False,False
-0.6354826793367009,-1.277981623191875,False,False,False,False,False,True,False,False
0.8958276466178502,1.0026275546948742,False,False,True,False,True,False,False,False
-0.5689427198263539,-0.21310370434856749,False,True,False,True,False,False,False,False
-1.0439176023160897,-1.5236420973372322,True,False,False,False,True,False,False,False
-0.49470751508024663,-0.9595134605471474,False,False,False,True,False,False,False,False
0.06630629577994103,1.3404761811847574,True,False,False,False,False,True,False,False
0.49921818524369777,-0.6897583556753799,False,True,False,False,False,False,False,False
-0.08412053199255201,-0.6855679851142652,False,False,True,False,False,False,False,True
-0.23206922994335935,-0.19162805522285412,True,False,False,False,False,True,False,False
0.3555301315477182,-1.0260355932048455,False,False,False,False,False,False,False,False
0.17940901036090642,-1.5938308042359055,True,False,False,False,False,False,True,False
-0.8081691995425802,1.112100985603999,False,False,True,False,True,False,False,False
-0.9314235512000996,-1.1800317113258156,True,False,False,False,False,False,True,False
-1.0279401863604851,-1.2460300476633743,True,False,False,False,False,False,True,False
0.8867629085858949,1.4630445200973665,False,False,False,False,False,True,False,False
0.8449825093115116,0.5778287390618577,False,False,True,True,False,False,False,False
0.6996641070486339,-1.504261633492076,False,False,True,False,False,False,False,True
0.12293373600354558,-1.24131588078212,True,False,False,False,False,False,False,True
-0.09196794309455625,1.4619969274570876,False,False,True,False,True,False,False,False
-0.748889725650154,-0.3152439867757417,False,False,False,False,False,False,True,False
-0.3536932330339805,0.26564613225880246,False,False,False,False,True,False,False,False
-0.6113317825657125,-0.606998537093362,True,False,False,False,False,False,True,False
-0.04166625531051757,0.7910138413585749,False,False,False,False,False,True,False,False
-0.4668176855958378,-0.41633667656263706,False,False,False,False,False,False,False,False
-0.8580361277087794,-0.8945627168498674,False,False,False,False,False,True,False,False
-0.8000826706507641,-1.0323211490465176,False,False,True,False,False,False,False,True
-0.4511228633918292,0.5757335537813,False,True,False,False,False,False,False,False
-0.9804861740732956,1.1927656189054594,False,False,True,True,False,False,False,False
-0.801126093733579,-0.29062555972919196,False,False,False,False,False,True,False,False
-0.6597422660121491,0.6584933723633183,False,False,True,False,False,False,False,False
-0.097358962355767,-0.8704680861234573,False,True,False,False,False,False,True,False
-0.7078484177260981,-0.8526590112387191,False,False,True,True,False,False,False,False
-0.42997180798393386,1.3881416463174387,False,False,True,False,False,True,False,False
-0.02581926724026489,0.2860741887442373,True,False,False,False,False,False,False,False
-0.9913334265383931,0.6474936496403918,True,False,False,True,False,False,False,False
0.8454824828720272,-1.4901191328483134,False,True,False,False,False,False,False,False
0.6220595152642697,1.2928107160520763,True,False,False,False,True,False,False,False
0.7635085569283755,-0.9417043856624094,False,True,False,False,False,False,False,False
0.5015876251609236,-0.958989664227008,False,True,False,False,False,True,False,False
-1.0250055589400682,1.332095440062528,False,True,False,False,False,False,False,True
0.13695473367887198,-0.09629712495749163,False,True,False,False,False,False,False,True
-0.809212622625395,0.677350039888335,False,True,False,False,False,False,False,False
-0.8578187478998595,1.3169053467784866,False,False,False,False,True,False,False,False
0.3187712058593822,-0.9741797575110493,False,True,False,False,False,False,False,True
-0.9441620080027991,-0.19581842578396888,False,True,False,True,False,False,False,False
-0.31360839626917164,1.3294764584618308,False,False,False,False,False,False,False,True
-0.10631501048326226,-0.15600990545337787,False,True,False,False,False,False,False,False
-1.1424341317185374,0.8418220844120923,False,True,False,False,False,False,False,True
-0.6285917393939436,0.7627288400710495,True,False,False,False,False,False,True,False
0.17840906323987532,-0.8348499363539811,False,False,True,False,True,False,False,False
-0.7321080044015464,-0.2691499106034784,False,True,False,False,False,False,False,False
0.83046153807567,0.14569677494689032,True,False,False,False,False,False,True,False
0.33348781892325174,-1.4487392235573044,True,False,False,False,False,False,False,True
-1.141760254310886,1.4384260930508168,True,False,False,False,False,False,False,False
-0.691697097923358,-1.5948783968761844,False,True,False,False,False,False,False,True
0.4200484588351112,0.12736390374201284,True,False,False,False,False,False,False,False
-0.3922564111363508,0.48145021615621625,True,False,False,False,False,False,False,False
0.071327769365988,-0.9705131832700739,False,False,False,False,False,True,False,False
0.4839581226575287,-0.7374238208080612,False,True,False,True,False,False,False,False
0.7644650280876225,1.0366743155039322,True,False,False,False,True,False,False,False
-0.24672062906455294,0.10745964357671725,False,False,True,True,False,False,False,False
0.8880671874394137,-0.6038557591725259,False,False,True,False,False,False,False,False
-0.6714590377129257,-0.13453425632766433,False,False,False,False,False,False,False,True
0.7267278932591473,-1.29002893855508,True,False,False,False,False,False,False,False
-1.0273532608764018,-0.3021490787722579,True,False,False,False,False,False,False,True
0.4074404299177634,-0.011442121094916163,False,False,True,False,True,False,False,False
0.7571828044888095,0.41126150925754296,False,True,False,False,False,False,True,False
-0.5495524408707089,0.7192537454994832,False,True,False,False,False,False,False,False
-0.7222824370383719,-0.00253758365254705,False,False,True,False,False,False,False,True
0.30553277549616703,0.6097803145903583,False,True,False,False,False,False,False,True
-0.5111414286345825,-0.055441011986621914,False,False,True,True,False,False,False,False
0.35474756423560694,-0.06644073470954841,True,False,False,False,False,False,True,False
0.8108973552728891,-1.0490826312909771,False,False,True,False,True,False,False,False
-0.9630740513788206,0.12945908902257022,False,False,False,False,False,False,True,False
-0.9286410896459264,-0.0004423983719896773,True,False,False,False,False,False,False,False
0.7589653189219518,-1.4356443155538205,False,False,True,False,False,False,True,False
0.053328721187429665,0.5024020689617905,False,True,False,True,False,False,False,False
-1.0213101021884317,1.245145250919395,False,False,True,False,False,False,False,True
0.061089180365866184,-0.314196394135463,False,False,True,False,False,False,False,False
-0.042796630316900425,0.5940664249861775,False,False,True,False,False,False,True,False
0.8526125406045965,0.9256294956343887,False,False,True,True,False,False,False,False
-0.4933162843031599,-1.4089307032267135,False,False,False,True,False,False,False,False
0.6260593037483939,-0.7306144686462497,False,True,False,False,False,False,False,False
0.11486894509262163,-0.9495613304644998,False,False,False,False,False,False,False,True
0.7603565496990385,0.0697463085266838,False,False,True,False,False,False,False,False
-0.3023915981289106,-0.5849990916475091,True,False,False,False,False,False,False,True
-0.3524541681231377,-1.2125070831744555,False,False,True,False,True,False,False,False
-0.03586221441235909,-1.504261633492076,False,False,False,False,False,False,False,False
-0.9552483782577084,-0.43309815880709646,True,False,False,True,False,False,False,False
-1.0082238376914605,0.38926206381169004,False,False,False,True,False,False,False,False
-1.0298096527171954,-1.3691221828961224,True,False,False,True,False,False,False,False
0.43374338679705776,0.2494084463344823,True,False,False,False,False,False,False,True
0.4242221511663711,-1.384836072500303,False,False,True,False,False,False,False,True
-0.9723126932579116,1.2566687699624606,True,False,False,False,True,False,False,False
-0.36840984609785005,-1.169031988602889,True,False,False,False,True,False,False,False
-0.7159132086370223,1.0686258910324327,True,False,False,False,False,True,False,False
0.65864453710547,0.978009127648324,False,False,False,False,False,False,True,False
-0.12390103702487301,-0.007775546853940668,False,False,True,False,True,False,False,False
-0.8064301610712218,1.3698087751125614,False,False,True,True,False,False,False,False
0.8955015769044703,0.7375866167043607,True,False,False,False,False,False,False,True
-0.26411101377813595,-1.406835517946156,False,True,False,False,False,False,False,False
-1.0490260278257046,0.6144944814716123,False,False,True,False,True,False,False,False
-0.6346566360628058,0.7182061528592046,False,False,False,False,True,False,False,False
0.5383248128683676,0.902058661228118,False,False,False,False,False,True,False,False
-0.0939243613748344,0.3599294698838861,True,False,False,False,False,False,True,False
0.30914128032423543,0.7779189333550911,False,False,True,False,False,False,False,False
0.09867414932809736,-1.430406352352427,True,False,False,False,False,False,False,False
-0.9835077534172807,0.2614557616976873,False,False,False,True,False,False,False,False
0.6077559238373476,-0.007251750533801232,False,False,True,False,True,False,False,False
0.05750241351868949,-0.8573731781199735,True,False,False,False,False,False,True,False
-0.02479758213834183,0.14360158966633257,False,False,True,False,False,True,False,False
0.1591492121695821,-1.4356443155538205,True,False,False,False,False,False,False,True
-1.1313694994445203,0.6742072619674987,False,False,True,False,False,False,False,False
-0.9592046907800483,1.08695876223731,False,False,True,True,False,False,False,False
0.008048506989437841,-1.5875452483942334,False,False,False,False,True,False,False,False
0.14599773372993508,-1.4649769094816245,True,False,False,False,True,False,False,False
-0.7273473865862031,-1.0113692962409435,False,True,False,False,False,False,True,False
0.45245978834505146,-1.1009384669847733,False,False,False,False,False,False,True,False
-0.0024726757622796952,0.8056801383224765,False,True,False,False,False,False,False,False
-1.0864370929408,1.4651397053779238,True,False,False,True,False,False,False,False
0.39246296108319007,-0.06853591999010579,False,False,True,False,False,False,False,False
-0.21948293900690363,-0.7531377104122419,False,True,False,False,False,False,False,False
-0.12318368365543775,0.5610672568173983,False,False,True,True,False,False,False,False
-0.14131315971934807,-1.4592151499600916,False,False,True,False,False,False,False,True
-0.565834188558801,-0.9375140151012945,True,False,False,False,False,True,False,False
0.2774038282219467,1.190670433624902,False,False,False,False,True,False,False,False
0.3584430209872434,1.2074319158693614,False,True,False,False,True,False,False,False
-0.44573184413061845,-0.38071852679316104,False,False,False,False,False,False,False,False
0.8600034541078692,1.2147650643513124,False,False,True,False,False,False,False,True
-0.8915995702059946,-0.8159932688289644,True,False,False,False,False,False,True,False
-0.7573675381980257,-0.8290881768324482,True,False,False,False,False,False,False,True
0.47306739423064736,-0.9521803120651964,False,False,True,False,True,False,False,False
4.100940763273873,1.931318430301949,True,False,False,False,True,False,False,False
-1.1574768144957865,0.6307321673959324,True,False,False,False,False,False,False,True
-0.9683781187164634,0.5872570728243661,False,True,False,False,False,False,False,True
-0.9600959479966196,0.4049759534158705,False,False,True,False,True,False,False,False
0.6625573736660261,1.4771870207411288,False,True,False,False,False,False,False,True
-0.16176859973870003,0.4023569718151739,True,False,False,False,False,True,False,False
-1.1185006147564687,-0.9998457771978778,True,False,False,False,False,True,False,False
0.42672201896894857,1.3457141443861511,True,False,False,False,False,True,False,False
0.39722357889853355,0.7423007835856146,False,True,False,False,False,False,True,False
-1.0764376217304898,-0.7562804883330779,False,False,False,False,False,False,False,False
0.33074883333086247,-1.2507442145446286,False,False,False,False,True,False,False,False
-0.46470910144931593,1.1571474691359833,False,True,False,False,False,False,True,False
0.7000336527237975,-1.4010737584246231,False,True,False,False,True,False,False,False
0.9359776973253348,-1.3885026467412787,False,True,False,True,False,False,False,False
-0.7686495502809627,1.290715530771519,True,False,False,False,False,False,False,False
0.8201142591710882,1.230478953955493,True,False,False,False,False,False,False,False
0.6313633710860366,0.7407293946251969,False,False,True,True,False,False,False,False
-0.5297274022972243,-0.43676473304807195,False,False,False,False,False,False,False,True
0.2643827776676514,0.8868685679440766,False,False,False,False,False,True,False,False
-0.4592311302645373,-0.13453425632766433,True,False,False,False,False,False,False,False
-0.09601120754046431,-0.9045148469325153,False,True,False,False,False,False,False,True
-1.0105715396277943,0.9256294956343887,False,False,True,False,False,False,True,False
0.41307056696878597,-0.06329795678871217,False,False,True,False,False,False,True,False
-0.44077558448724735,-1.588592841034512,True,False,False,False,False,True,False,False
0.24825319584580302,-0.8411354921956534,False,False,True,False,False,True,False,False
0.7215759917877483,0.9078204207496507,False,False,False,True,False,False,False,False
0.5421506975053558,0.08126982756974953,False,False,True,False,False,False,False,False
-0.0854682868078547,-0.524238718511344,True,False,False,False,False,False,False,True
-0.7759100358988837,-0.6326645567801904,False,False,False,False,False,True,False,False
-0.7985175360265415,0.8868685679440766,False,True,False,False,False,True,False,False
0.7758992060368033,-1.1192713381896506,False,True,False,False,False,True,False,False
-0.15281255161120477,1.5295666527550642,True,False,False,False,False,False,False,False
-0.07720785406890275,0.5600196641771195,False,False,False,False,False,False,False,True
-0.2306345232044887,-1.1323662461931345,True,False,False,False,False,False,False,True
0.7944634417185533,-0.46662112329601513,True,False,False,False,True,False,False,False
0.23473217173099242,-1.3340278294467858,False,False,False,True,False,False,False,False
-0.9224240271108204,-1.409454499546853,True,False,False,True,False,False,False,False
0.1567362962905727,-1.0375591122479113,False,False,False,False,False,False,False,False
0.2234284216671634,-0.9186573475762778,False,False,True,False,False,False,True,False
-0.852232086810621,1.0764828358345229,False,True,False,False,False,False,True,False
-1.0060500396022627,1.2912393270916582,False,True,False,True,False,False,False,False
1.8141486493994925,4.627298090059206,False,False,False,False,False,False,True,False
0.79991967492244,-0.013013510055334286,False,False,False,False,True,False,False,False
0.5365422984352253,-0.11882036672348384,False,True,False,True,False,False,False,False
0.6618182823156987,-1.0894149479417075,True,False,False,False,False,False,True,False
-0.1543776862354273,-0.08110703167345021,False,False,False,False,False,False,True,False
0.6743393593094785,-0.5027630693856304,False,False,False,False,True,False,False,False
-0.3634753244353709,0.6087327219500794,False,False,True,False,False,True,False,False
-0.2821100619566944,-0.12615351520543486,True,False,False,False,True,False,False,False
-0.13798724864287526,0.11688797733922561,False,False,False,False,False,False,False,False
0.8756113243883098,-1.085748373700732,False,False,True,True,False,False,False,False
-0.06751271459108027,-1.4272635744315907,False,True,False,False,False,False,True,False
0.11302121671680339,-0.916038365975581,True,False,False,True,False,False,False,False
0.8042890090817276,-0.655711594866322,False,False,False,False,True,False,False,False
0.3659861003567601,-0.8516114185984404,False,False,True,True,False,False,False,False
0.44167774982263,-1.2806006047925718,False,True,False,False,False,False,True,False
0.7839639969477274,-0.7143767827219295,False,False,False,False,False,False,False,True
0.5258037358745878,1.0476740382268586,True,False,False,False,False,False,True,False
-0.7490853674781819,-0.9401329967019914,False,False,True,True,False,False,False,False
0.6686657462966723,-1.3586462564933355,False,False,True,False,False,True,False,False
0.2814688306487467,1.0005323694143167,False,False,False,False,True,False,False,False
-0.38077875722538596,-0.3670998224695377,False,True,False,False,False,True,False,False
-0.3483456897345536,-1.539879783261552,True,False,False,False,False,False,False,False
0.8656335911588915,0.338977617078312,True,False,False,False,False,False,False,True
0.03439493983051609,1.3991413690403653,True,False,False,False,False,True,False,False
0.6652746212775235,-1.191031434048742,False,True,False,False,False,False,False,True
-0.2381558645931133,0.3484059508408203,False,False,True,False,False,False,True,False
-0.13250927745809668,1.4619969274570876,False,True,False,False,False,True,False,False
-0.5361835826221419,-1.24969662190435,False,False,True,False,False,True,False,False
-0.7682365286440151,0.37616715580820614,False,True,False,False,False,False,False,True
0.3482261699680133,1.1126247819241382,True,False,False,True,False,False,False,False
0.801702189355582,-0.7782799337789308,False,True,False,True,False,False,False,False
0.9227827429239038,1.3902368315979963,False,True,False,True,False,False,False,False
0.6172554214871423,1.3954747947993897,True,False,False,False,False,False,False,False
0.283164393158321,-1.5765455256713068,False,False,True,True,False,False,False,False
0.7370969101446212,1.3719039603931187,False,False,True,True,False,False,False,False
-1.1455209250051983,0.11688797733922561,False,False,True,False,False,False,True,False
-0.27398005710309437,0.965961812285119,False,True,False,False,False,False,True,False
-0.624091977349304,1.4834725765828014,True,False,False,False,False,False,False,True
-0.4010602933976021,1.2739540485270595,False,True,False,True,False,False,False,False
0.07130603138509604,0.980628109249021,False,False,True,False,False,False,False,True
0.943868584389123,-0.8694204934831784,False,False,True,False,False,True,False,False
0.2865989941392537,1.0398170934247684,False,True,False,False,False,True,False,False
0.5782140078051486,0.5165445696055532,False,False,True,False,False,False,False,True
0.4341998843957894,0.556353089936144,False,False,True,False,False,False,False,True
0.2673391430689605,1.3708563677528398,True,False,False,False,True,False,False,False
0.7124460398131174,2.7552500418811534,False,False,False,False,False,False,True,False
0.10217396425170597,-0.4970013098640976,False,False,False,True,False,False,False,False
0.38648501633789595,0.5725907758604641,False,False,False,False,False,False,False,True
-0.669024383853024,-0.4854777908210319,True,False,False,False,False,True,False,False
-0.32443391075337696,1.0151986663782184,True,False,False,False,False,False,True,False
0.29114223214567714,0.09122195765239714,False,False,False,True,False,False,False,False
2.7899666116404185,2.8615806948694424,False,False,False,False,False,True,False,False
0.255513681463724,0.6831117994098679,True,False,False,False,False,False,False,False
-0.26404579983546006,0.5285918849687582,False,False,True,True,False,False,False,False
-0.17044205411459956,-0.6038557591725259,False,True,False,False,False,False,False,True
-0.18728898930588309,0.726063097661295,False,False,True,True,False,False,False,False
0.50726123817373,0.6930639294925155,False,False,True,False,True,False,False,False
-0.9410100007734623,-1.0642727245750183,False,True,False,False,False,False,False,False
-1.148933788005239,1.4625207237772269,False,False,False,False,True,False,False,False
0.9643892383511511,-0.6300455751794936,False,False,False,False,False,True,False,False
0.1366069259846004,-1.1884124524480453,False,False,False,False,False,True,False,False
-0.9088812650151176,-1.4414060750753535,False,False,False,True,False,False,False,False
-0.9757255562579522,-0.8757060493248507,False,True,False,False,False,False,False,False
-0.18998449893648847,0.19021946215873514,False,True,False,True,False,False,False,False
-0.8631880291801783,-0.8112791019477101,False,True,False,False,False,False,False,True
-0.06692578910699688,-1.1276520793118803,False,True,False,True,False,False,False,False
0.2536876910687977,0.08074603124961029,False,False,False,True,False,False,False,False
-0.09905452486534141,-1.5985449711171598,True,False,False,False,False,False,False,False
-0.8403848872244926,1.4022841469612013,False,True,False,True,False,False,False,False
-0.5090980584307365,0.0697463085266838,False,True,False,True,False,False,False,False
-0.6443735135215203,0.12264973686075847,False,True,False,False,False,False,False,True
0.39335421829976114,-1.5110709856538875,False,False,True,True,False,False,False,False
-0.5860939867501251,0.9392481999580121,False,True,False,True,False,False,False,False
0.9781059042939896,-0.00253758365254705,False,True,False,False,False,False,True,False
0.8532429420504637,1.1618616360172378,False,True,False,False,False,False,True,False
0.12358587543030508,1.3095721982965356,False,True,False,False,False,False,True,False
5.166036613038155,1.592422211171787,False,False,False,False,False,False,False,True
-0.7339992087391486,-0.3534811181459146,False,False,False,False,False,False,True,False
-0.7033486556814587,0.3625484514845827,False,True,False,False,True,False,False,False
-1.1616505068270464,-1.587021452074094,False,False,False,True,False,False,False,False
0.25379638097325774,-0.2911493560493314,False,True,False,False,False,False,False,True
-0.46955667118822725,0.8371079175308379,False,False,True,True,False,False,False,False
0.666818017920854,1.2105746937901978,False,False,False,False,False,True,False,False
-0.19954921052895908,1.4829487802626617,True,False,False,True,False,False,False,False
-0.09929364265515309,0.8957731053864458,True,False,False,False,False,False,False,True
0.5474982408047827,-1.4885477438878953,False,True,False,False,False,False,True,False
-0.07362108722172618,-0.7458045619302909,True,False,False,False,False,True,False,False
-0.4712522336978015,0.09541232821351225,False,False,False,False,False,False,True,False
0.5598454139514265,0.7197775418196224,True,False,False,False,False,False,False,True
0.6471886211753972,0.4620697523110603,True,False,False,False,False,False,False,False
-0.3869740817795999,-0.271245095884036,False,True,False,True,False,False,False,False
-0.8692746638299322,-1.6043067306386927,False,False,True,False,False,True,False,False
-0.8495583151609076,-1.5938308042359055,False,False,True,False,False,False,True,False
8.734413128380035,4.290497056209601,False,False,False,True,False,False,False,False
-1.119152754183228,-1.4372157045142386,True,False,False,False,False,False,False,False
-0.6772630786110841,-0.3655284335091196,True,False,False,False,False,False,False,False
-0.48983820736044337,-1.4927381144490102,True,False,False,False,True,False,False,False
0.4779367019504506,-0.6981390967976097,False,False,False,True,False,False,False,False
0.6501015106149223,-0.42733639928556355,False,False,False,False,True,False,False,False
0.9210437044525454,-1.4943095034094283,True,False,False,False,True,False,False,False
0.3835503889174788,-1.0763200399382236,True,False,False,False,True,False,False,False
-0.5502045802974682,-0.3938134347966449,False,True,False,False,False,False,False,True
0.792507023438275,1.2032415453082468,False,False,True,False,False,True,False,False
0.057567627461365616,1.4211408144862179,False,False,False,False,False,False,False,False
-0.5154020728894103,-0.09315434703665537,False,False,False,False,False,False,False,False
0.5675841351489711,-0.18691388834159975,False,False,False,False,True,False,False,False
0.5895394958498694,1.113672374564417,False,True,False,False,False,False,False,True
0.7724863430367628,0.2970739114671634,False,False,False,False,True,False,False,False
0.19553859218275457,-0.9369902187811551,False,False,False,True,False,False,False,False
-0.33917226179813864,1.1456239500929177,True,False,False,False,False,False,False,True
-0.12546617164909554,-0.9720845722304919,False,False,False,True,False,False,False,False
0.4411125623194385,-1.211459490534177,False,True,False,False,False,False,True,False
0.07576231746795184,0.4201660466999117,True,False,False,False,False,False,False,True
-0.9434229166524718,0.6684455024459659,True,False,False,False,False,False,False,False
0.9345864665482482,0.8025373604016407,True,False,False,True,False,False,False,False
-0.4787083611437502,-0.8275167878720302,False,False,True,False,False,False,False,True
0.05769805534671737,0.07603186436835592,False,False,True,False,True,False,False,False
