Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
0.7178370590743284,1.1691947844991883,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.8405153151098442,0.6977780963737695,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.29930480484224925,1.4646159090577842,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.22434141686462666,-1.2392206955015628,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.1607143467938049,-1.0579871687333462,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.48736007753875754,0.2059333517629158,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.5212604978681644,0.5710193869000456,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.28735982347047306,-0.013013510055334455,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.8953276730573348,0.7627288400710491,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.831570175101161,-0.7410903950490368,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.660883549137344,0.6548267981223425,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.14641075536688303,-1.4429774640357715,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.24751410449547617,-1.4592151499600916,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-1.0909151170045475,0.8481076402537641,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.449177353230363,0.20121918488166143,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.18456091183230564,0.8250606021676326,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.05290479143167023,0.5505913304146108,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.09094625799263303,-1.0967480964236582,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.03553614469897919,1.406474517522316,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.20891828029340168,-0.873087067724154,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.31729302315872776,-1.567640988228938,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.3255751938785718,-1.00613133303955,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.1288029908443802,1.3231909026201583,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.43400424256776177,1.312714976217371,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.0174407415896594,1.3399523848646178,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.9658347749521017,-1.4854049659670592,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.3120215236640569,-1.1926028230091603,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.1332918447702077,1.0555309830289483,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.7252062345967092,0.10536445829615969,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.8290593991797713,-1.261743937267555,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.7535090857180655,-0.27595926276529026,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.7533460117330095,-0.5100962178675815,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.32756418000182164,-1.2214116206168246,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.14319353419487013,-1.0124168888812224,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.13084636104822608,-0.7253765054448561,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-1.1280435883680473,0.8732498636204529,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.17405055894266783,-0.018251473256727886,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.40015820631895077,-0.9527041083853359,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.5933219045250739,-1.1004146706646338,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-1.1145225642532364,1.47613942810085,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.15482335397207883,-0.4090035280806862,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.8689485941165525,0.3766909521283452,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.273164921948011,1.1838610814630903,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.9284780939176025,0.3913572490922472,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.02534103166064104,1.4866153545036367,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.053056957297913945,0.07498427172807723,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.6075820199902121,0.5558292936160044,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.3590299464713271,-0.47604945705852364,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.4068100284718964,-0.4435740852098836,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.40663612462476045,0.3793099337290418,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.9539767455038936,1.1985273784269919,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.7488897256501538,-0.47028769753699057,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.0991320737817154,1.1414335795318025,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.5060982170676432,-0.00934693581435896,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.0049399757218852505,0.6155420741118909,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.1651706328766607,-0.4299553808862603,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.3903978528984525,0.31435919003176216,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.1359113105960572,-0.6965677078371916,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.0744594654693196,0.2268852045684899,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.1384002702798226,-1.0087503146402468,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.4005494899750065,0.6228752225938419,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.03757951490282531,-1.5037378371719365,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.16348590022916615,-0.33724343222159464,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.7791164272088164,1.3776657199146511,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.39279986065864997,1.3635232192708888,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.7493679612297773,-0.379147137832743,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.7825510281897491,-0.8563255854796947,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.5027723059911704,0.6448746680396944,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.20458159223381814,0.8900113458649123,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
6.212003039617497,1.8008931465872497,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-1.1140225906927208,-0.5362860338745493,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.041318447616245466,-0.12720110784571367,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.3110650525048098,-0.7704229889768406,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.4618505960903864,0.1462205712670294,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.01590674795352244,-0.9296570702992042,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.40265807412152854,-0.6452356684635349,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.9382819232998848,1.4138076660042664,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.984855508232583,-1.1601274511605202,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.45261195421129546,-1.2491728255842105,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.025853340194855,-1.084176984740314,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.43355857483111016,1.4310929445688654,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.17831120319749563,0.7339200424633848,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.3294771223203159,-1.285314771673826,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.5954739646333799,0.6763024472480558,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.3115976721650296,-1.449786816197583,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.6768500569741362,-0.17905694353950966,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.9192068059388073,0.4966403094402573,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.5981259983022014,-1.5927832115956269,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.10488030374439135,0.16822001671288236,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.3514324830212144,-0.5378574228349674,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.32962928818655973,-0.46033556745434295,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.03956857928280729,-1.3308850515259498,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.28668594606282183,0.09750751349406946,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.14428043323946907,0.3243113201144098,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.6542208188655864,0.055603807882921075,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.20800528509593852,-0.10991582928111489,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
3.147578135294361,3.656179712520843,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.008591956511737572,-0.24191250195623212,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-1.1020014872594566,-0.664616132308691,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.7517265712849232,-0.20105638898536263,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.11543413259581332,0.3300730796359426,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.0048327126723116,-0.7615184515344716,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.8149949255426612,-1.3623128307343109,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.041666255310517306,-0.2068181485068955,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.32407527319702517,1.0618165388706204,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.8301028222625864,-1.025511796884706,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.8483192502500646,0.2850265961039582,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.07969689200940014,0.3803575263693207,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.779551186826656,-1.1365566167542493,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.3094999178805873,-0.04025091870258085,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.9558570417226835,-1.52521348629765,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.25180731659327577,0.6951591147730725,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
4.715908242707952,2.5708737371921,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.5958326021897314,-1.2685532894293665,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.5092176564540083,1.1885752483443444,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.7598674060006032,0.7506815247078441,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.47276306249815997,-0.050203048785228466,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.7708233483701604,-0.6394739089420021,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.7356295573060467,0.8727260673003137,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.007450673386542736,-0.19738981474438713,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.4690676057465235,-0.4147652876022191,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.7496832010810772,1.0675782983921533,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.6247875927378471,-1.4686434837226,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.6409280826785076,-1.2832195863932683,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.9749429889458407,1.115767559844974,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.6406345808080997,-0.1423912011297549,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.32474915060467663,-1.532546634779601,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.20999434947592088,-0.2869589854882166,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.644416989483304,-1.2868861606342439,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.38650675431878817,0.1179355699795043,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.572888202486614,-1.4744052432441328,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.25187253053595166,-0.23981731667567477,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.4399278032324598,0.4772598455951013,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.9371189021937978,-1.1905076377286028,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.0585255254754993,0.3730243778873697,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.2834035109481331,1.5180431337119982,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.25882868442138496,-0.5111438105078603,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.1507257054455746,-0.7201385422434627,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.8588839089635663,0.19021946215873495,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.3957888721596631,1.4609493348168086,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
2.2173012430221304,3.6158473958701123,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.13911762364925787,-0.6656637249489697,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.19707108070727328,-0.540476404435664,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.5147499334626506,0.05193723364194558,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.052687411622750396,-0.2523884283590192,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
